0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.013305322128851542,0.07647058823529412,0.0,0.0,0.0,0.026134800550206328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020902090209020903,0.12586666666666665,0.0,0.10621062106210621,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076292042657916,0.0,0.0046800911386169096,0.0,0.0,0.00032410349523377213,0.001802162595114137,0.009280303030303031,1.0
0.0,0.03991596638655462,0.11176470588235293,0.0,0.014000000000000002,0.02380952380952381,0.0,0.0,0.02661596958174905,0.0,0.0,0.04446742502585315,0.025225225225225228,0.0,0.0,0.0,0.019607843137254905,0.0,0.17653333333333335,0.0,0.12961296129612962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412223667100129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004803251431738407,0.0,0.0,0.00035769405356332265,0.000500600720865038,0.009974747474747475,1.0
0.0,0.011904761904761906,0.0,0.0,0.0,0.0,0.023383768913342505,0.015301530153015304,0.0,0.009350935093509352,0.0,0.0,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.015301530153015304,0.0,0.031192660550458717,0.0,0.1617858857417187,0.10624249699879952,0.0,0.0,0.0,0.02891156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015301530153015304,0.0,0.0,0.0,0.0,0.0,0.01633986928104575,0.0,0.0,0.0,0.024629418472063853,0.022149302707136997,0.014947316834109286,0.0014163433708972227,0.004997501249375312,0.0,0.002958692691783931,0.00841009211053264,0.20940656565656565,1.0
0.022026431718061675,0.014005602240896359,0.19803921568627453,0.0,0.08,0.1360544217687075,0.06877579092159561,0.0,0.15209125475285173,0.005500550055005501,0.11494252873563218,0.07238883143743537,0.05405405405405406,0.0,0.3650793650793651,0.005,0.0,0.12211221122112212,0.06986666666666667,0.011001100110011002,0.063006300630063,0.0,0.11009174311926605,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022408963585436,0.0,0.004668534080298786,0.0045351473922902496,0.0,0.0,0.0,0.011279737489745692,0.0,0.01502555576082271,0.0261535898717308,0.0007564677996873266,0.006854289605083977,0.06688025630756908,0.08522727272727272,1.0
0.0,0.0,0.12352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670567056705671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.0245396884044584,0.14742628685657172,0.0,0.007526100771674988,0.007408890668802563,0.018118686868686867,1.0
0.0,0.0,0.0,0.030133146461107218,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.13813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04264538198403649,0.0,0.0,0.028819508590430445,0.0,0.0,0.0032555605991829327,0.002302763315979175,0.008333333333333333,1.0
0.18502202643171806,0.0,0.0,0.0,0.0,0.4319727891156463,0.0,0.0,0.0,0.0,0.0,0.08686659772492243,0.15135135135135136,0.0,0.0,0.0,0.0,0.0,0.13546666666666668,0.0,0.15211521152115212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046349466776045935,0.0,0.08821355994827268,0.0501415958687323,0.0,0.0036650022696323196,0.0022026431718061676,0.008522727272727272,1.0
0.0,0.0,0.14901960784313728,0.0,0.076,0.0,0.10453920220082531,0.04590459045904591,0.0,0.056105610561056105,0.0,0.025853154084798345,0.2756756756756757,0.0,0.23129251700680273,0.0,0.0350140056022409,0.19691969196919692,0.0816,0.0,0.16111611161116113,0.0,0.13944954128440368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008511074651353569,0.0,0.014101853562411478,0.08312510411460935,0.0,0.0013209260099863822,0.001802162595114137,0.015593434343434343,1.0
0.0,0.0,0.207843137254902,0.0,0.0,0.0,0.0,0.0,0.4030418250950571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04948646125116713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058803931367649505,0.0,0.00263640490240581,0.0011013215859030838,0.005113636363636364,1.0
0.01762114537444934,0.0056022408963585435,0.14901960784313728,0.0,0.08499999999999999,0.17346938775510204,0.034387895460797804,0.015301530153015304,0.11216730038022814,0.0044004400440044,0.06513409961685825,0.06101344364012409,0.030630630630630633,0.0,0.5011337868480725,0.0125,0.011204481792717087,0.10231023102310231,0.08586666666666667,0.009350935093509352,0.037803780378037805,0.0,0.15596330275229356,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.04761904761904762,0.004,0.0037348272642390287,0.0036281179138321993,0.0,0.0,0.0,0.006665299425758818,0.0,0.012408399531990886,0.019490254872563718,0.000655605426395683,0.005886518384021789,0.06688025630756908,0.08876262626262627,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008405690005542213,0.0,0.0,0.004312301407172038,0.0024028834601521826,0.004292929292929293,1.0
0.0,0.0,0.22745098039215686,0.0,0.348,0.0,0.0,0.052205220522052204,0.11026615969581749,0.0,0.0,0.05997931747673216,0.0,0.0,0.0,0.087,0.0,0.0,0.06186666666666666,0.0,0.3132313231323132,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.005265102530944024,0.014159586873230053,0.0,0.0010621879255560598,0.0011013215859030838,0.0063762626262626266,1.0
0.16299559471365638,0.019607843137254905,0.0607843137254902,0.0,0.007000000000000001,0.03571428571428571,0.0,0.012601260126012603,0.09315589353612168,0.01925192519251925,0.06513409961685825,0.07652533609100311,0.10090090090090091,0.148,0.0,0.0085,0.06862745098039216,0.0033003300330033004,0.1728,0.0,0.11071107110711072,0.0,0.10275229357798166,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0032679738562091504,0.0,0.013824884792626727,0.0,0.0013683010262257698,0.005537325676784249,0.0,0.020875669684093847,0.17491254372813594,0.008169852236623127,0.004219700408533817,0.015318382058470165,0.19463383838383838,1.0
0.07048458149779736,0.0,0.12549019607843137,0.0,0.032,0.054421768707483,0.0,0.14401440144014402,0.06083650190114069,0.0352035203520352,0.12260536398467434,0.06618407445708377,0.0,0.0,0.0,0.0,0.22408963585434175,0.0,0.06826666666666667,0.14136413641364134,0.3177317731773177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021841673502871205,0.0,0.03614754603115955,0.017657837747792768,0.0,0.002345891965501589,0.0062074489387264715,0.020075757575757577,1.0
0.019823788546255505,0.03431372549019608,0.11568627450980393,0.0,0.028999999999999998,0.03231292517006803,0.0,0.0,0.017110266159695818,0.02145214521452145,0.0,0.16442605997931747,0.03423423423423424,0.0,0.0,0.0,0.012605042016806723,0.0,0.19573333333333334,0.0049504950495049506,0.09810981098109813,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.17468643101482328,0.0037940935192780963,0.0,0.17969086766426504,0.21822422122272198,0.0,0.004350431230140717,0.005306367641169403,0.047474747474747475,1.0
0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.017051705170517052,0.0,0.03205791106514995,0.0,0.0,0.0,0.0155,0.08683473389355742,0.0,0.15039999999999998,0.0,0.05580558055805581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04388422035480859,0.0,0.0,0.0,0.0,0.005127153404429861,0.0,0.0,0.0,0.0,0.0010276895142986838,0.00210252302763316,0.007070707070707071,1.0
0.0,0.0,0.0,0.0,0.096,0.0,0.13204951856946356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.17281728172817282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02537102038302851,0.0,0.0,0.0018384021788470266,0.006607929515418502,0.007386363636363636,1.0
0.0,0.0,0.1823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.154015401540154,0.3563218390804598,0.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.0,0.24906666666666666,0.05115511551155116,0.08370837083708371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341736694677871,0.0,0.0,0.0,0.0,0.0,0.0,0.014286594002093724,0.02565383974679327,0.0,0.0005556059918293238,0.0009010812975570685,0.0030934343434343434,1.0
0.0,0.07983193277310924,0.22352941176470587,0.0,0.0,0.0,0.0,0.0,0.21673003802281368,0.0,0.0,0.11789038262668045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30963096309630966,0.0,0.0,0.09119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032816924870897886,0.0,0.002433953699500681,0.003404084901882259,0.005050505050505051,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13394018205461639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04808590102707749,0.0,0.0,0.0,0.0,0.017432321575061527,0.0,0.015702937372990947,0.05663834749292021,0.0,0.0025065819337267365,0.0022026431718061676,0.004924242424242424,1.0
0.0,0.05672268907563026,0.0,0.0,0.20299999999999999,0.0,0.0,0.036003600360036005,0.0,0.06655665566556655,0.0,0.08376421923474664,0.0,0.0,0.0,0.02,0.0,0.0,0.19466666666666665,0.0,0.14581458145814583,0.0,0.29724770642201837,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018674136321195144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04531067799433617,0.0,0.0019900136177939177,0.003303964757709251,0.010416666666666666,1.0
0.13215859030837004,0.0,0.0,0.0,0.121,0.0,0.08253094910591471,0.0,0.0,0.0,0.0,0.06204756980351603,0.0,0.0,0.0,0.0,0.0,0.066006600660066,0.19466666666666665,0.0,0.10891089108910891,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17561683599419448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032329576944393123,0.05247376311844078,0.0,0.00201270994098956,0.0029034841810172208,0.004608585858585859,1.0
0.05506607929515418,0.0,0.04901960784313726,0.0,0.0,0.0,0.034387895460797804,0.0,0.14638783269961977,0.08525852585258527,0.0,0.052740434332988625,0.0,0.0,0.0,0.0125,0.0,0.0,0.08266666666666667,0.0,0.04590459045904591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872278664731495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041427399507793276,0.0,0.004957201798140279,0.02681992337164751,0.002017247465832871,0.0078374943259192,0.010913095714857829,0.036426767676767675,1.0
0.16740088105726872,0.013305322128851542,0.07450980392156864,0.0,0.019,0.02040816326530612,0.0,0.022502250225022502,0.14448669201520914,0.017051705170517052,0.09578544061302682,0.15718717683557396,0.055855855855855854,0.038,0.0,0.019,0.06162464985994398,0.006600660066006601,0.15893333333333334,0.03795379537953795,0.11341134113411341,0.0,0.08073394495412844,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.008921246923707956,0.013232050967900023,0.013516842170084364,0.04014659336998167,0.0032780271319784154,0.0024530186109850203,0.004405286343612335,0.06748737373737373,1.0
0.0,0.0,0.09215686274509804,0.0,0.047,0.07993197278911564,0.06464924346629987,0.0,0.0,0.1309130913091309,0.0,0.0982419855222337,0.08468468468468468,0.0,0.0,0.0,0.06582633053221289,0.0,0.10133333333333333,0.0,0.0,0.0,0.873394495412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821480406386067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027276456111566857,0.0,0.019120635507112505,0.1331001166083625,0.004437944424832316,0.03235769405356333,0.01471766119343212,0.03232323232323232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037803780378037805,0.0,0.0231023102310231,0.16091954022988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344,0.0,0.26462646264626466,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215686274509796,0.0,0.0,0.0,0.0,0.01322805578342904,0.0,0.003971919453168299,0.03231717474596035,0.0,0.0007798456650022697,0.0019022827392871447,0.00744949494949495,1.0
0.13656387665198239,0.0,0.0,0.0,0.124,0.0,0.08528198074277854,0.0,0.0,0.0,0.0,0.0641158221302999,0.0,0.0,0.0,0.0,0.0,0.06820682068206821,0.19840000000000002,0.0,0.11161116111611162,0.0,0.0,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799709724238026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032945378410000614,0.05363984674329502,0.0,0.002104403086699955,0.0029034841810172208,0.004545454545454545,1.0
0.07268722466960353,0.07072829131652661,0.0,0.0,0.135,0.0,0.0453920220082531,0.0,0.0,0.0,0.2567049808429119,0.06928645294725957,0.05945945945945946,0.0,0.0,0.0505,0.0,0.1848184818481848,0.12586666666666665,0.0,0.333933393339334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012305168170631663,0.0,0.0018474043968224642,0.009995002498750623,0.0,0.17476168860644575,0.1013215859030837,0.07323232323232323,1.0
0.0,0.0,0.0,0.0,0.097,0.0,0.13342503438789546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,0.17461746174617462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025678921115832254,0.0,0.0,0.0018629142078983205,0.00670804965959151,0.00726010101010101,1.0
0.030837004405286347,0.0,0.041176470588235294,0.0,0.172,0.07312925170068027,0.0,0.0,0.013307984790874526,0.0077007700770077014,0.026819923371647514,0.05894519131334022,0.06306306306306306,0.007000000000000001,0.0,0.0,0.03921568627450981,0.0,0.22986666666666664,0.015401540154015403,0.05760576057605761,0.0,0.18348623853211007,0.005600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0027366020524515395,0.006562756357670221,0.0,0.0,0.03431617524571048,0.0,0.0006454834316840673,0.0009010812975570685,0.023926767676767678,1.0
0.13215859030837004,0.0,0.07058823529411765,0.0,0.144,0.0,0.0,0.0,0.045627376425855515,0.07260726072607261,0.27586206896551724,0.26059979317476734,0.10810810810810811,0.0,0.0,0.03,0.03361344537815126,0.0,0.2368,0.0,0.16201620162016203,0.0,0.13211009174311925,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.0,0.004204265791632486,0.0,0.003140587474598189,0.0341495918707313,0.0,0.002313209260099864,0.005306367641169403,0.030176767676767677,1.0
0.04405286343612335,0.0070028011204481795,0.13725490196078433,0.0,0.11000000000000001,0.034013605442176874,0.0,0.027002700270027002,0.0,0.066006600660066,0.11494252873563218,0.11375387797311273,0.018018018018018018,0.0,0.022675736961451247,0.02,0.028011204481792718,0.011001100110011002,0.1392,0.0,0.22592259225922592,0.0,0.0,0.0,0.0,0.0,0.0,0.011001100110011002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038768529076396814,0.016304347826086956,0.0,0.016318738838598437,0.0676328502415459,0.006203035957436078,0.007971856559237404,0.008309971966359632,0.05366161616161616,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439503619441571,0.0,0.0,0.0,0.0,0.0,0.0,0.2805333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03226799679783238,0.0,0.0176004841393918,0.0021180208806173403,0.0009010812975570685,0.0018308080808080809,1.0
0.07709251101321585,0.03221288515406163,0.0607843137254902,0.0,0.015,0.00510204081632653,0.0,0.0315031503150315,0.11026615969581749,0.036303630363036306,0.11877394636015326,0.07238883143743537,0.11171171171171171,0.128,0.006802721088435374,0.0115,0.058823529411764705,0.0,0.1664,0.0,0.12241224122412243,0.0,0.08440366972477065,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014005602240896356,0.0,0.0,0.0,0.0013683010262257698,0.009228876127973748,0.0,0.009975983742841308,0.08095952023988005,0.006354329517373544,0.0046391284611892875,0.011513816579895876,0.1399621212121212,1.0
0.06607929515418502,0.014005602240896359,0.058823529411764705,0.0,0.02,0.06802721088435375,0.02751031636863824,0.027002700270027002,0.07604562737642587,0.09405940594059406,0.03831417624521073,0.19751809720785934,0.036036036036036036,0.0,0.11337868480725623,0.03,0.0,0.08800880088008801,0.18293333333333334,0.0,0.13591359135913592,0.0,0.1651376146788991,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896359,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0,0.0017432321575061526,0.0,0.008467270152102963,0.03431617524571048,0.0008573301729789702,0.003561507035860191,0.010212254705646776,0.0648989898989899,1.0
0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031466666666666664,0.0,0.26912691269126915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953650533223954,0.04557706444498897,0.017211650963729293,0.046476761619190406,0.0,0.001177485247389923,0.0011013215859030838,0.006755050505050505,1.0
0.04185022026431718,0.013305322128851542,0.056862745098039215,0.0,0.10700000000000001,0.03231292517006803,0.026134800550206328,0.08730873087308731,0.16539923954372623,0.0319031903190319,0.034482758620689655,0.11065149948293693,0.03423423423423424,0.087,0.02040816326530612,0.0,0.0,0.12871287128712872,0.2032,0.03740374037403741,0.15751575157515751,0.0,0.016513761467889906,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008100810081008101,0.018907563025210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049252634158294534,0.012377609458710512,0.03864734299516908,0.0015129355993746532,0.002991375397185656,0.004805766920304365,0.05498737373737374,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468459152016546,0.0,0.0,0.0,0.071,0.0,0.0,0.11413333333333334,0.0,0.0639063906390639,0.0,0.0,0.056799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09232769830949283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771124,0.0,0.027680275879056592,0.0,0.0,0.00187562414888788,0.003504205046055266,0.0086489898989899,1.0
0.03303964757709251,0.02100840336134454,0.08823529411764706,0.0,0.076,0.05102040816326531,0.0,0.0,0.2889733840304183,0.08360836083608361,0.05747126436781609,0.2047569803516029,0.05405405405405406,0.0,0.1383219954648526,0.015,0.0,0.16721672167216722,0.11413333333333334,0.00825082508250825,0.21962196219621963,0.0,0.13944954128440368,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025635767022149304,0.0,0.032360367017673496,0.037481259370314844,0.0025215593322910888,0.005162051747616886,0.021625951141369643,0.056502525252525256,1.0
0.0,0.0,0.05490196078431373,0.0,0.08399999999999999,0.14285714285714285,0.038514442916093544,0.0,0.0532319391634981,0.015401540154015403,0.0,0.02895553257497415,0.0,0.0,0.0,0.028000000000000004,0.0,0.06160616061606161,0.1344,0.0,0.025202520252025205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.005127153404429861,0.0,0.0015395036640187204,0.0,0.0,0.000983204720835225,0.003303964757709251,0.009406565656565656,1.0
0.019823788546255505,0.0063025210084033615,0.22352941176470587,0.0,0.038,0.0,0.0,0.008100810081008101,0.0,0.010451045104510451,0.14559386973180077,0.019648397104446744,0.0,0.0,0.0,0.033,0.0,0.0,0.08106666666666666,0.0,0.1278127812781278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644257703081234,0.0,0.0,0.0,0.0,0.0,0.010034207525655644,0.006050041017227234,0.0,0.01819693330870127,0.0,0.0,0.002069904675442578,0.0030036043251902285,0.04861111111111111,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15268225584594225,0.0,0.0,0.06105610561056106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020713699753896638,0.0,0.00621959480263563,0.0,0.0,0.0027235587834770767,0.0015018021625951142,0.002462121212121212,1.0
0.0,0.03571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028052805280528052,0.39080459770114945,0.052740434332988625,0.0,0.0,0.0,0.0125,0.10644257703081234,0.13971397139713973,0.10880000000000001,0.0,0.06840684068406841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052521008403361345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046862182116488925,0.0,0.008929121251308576,0.0,0.0062534671440819,0.0014652746255106673,0.006507809371245494,0.009343434343434343,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599359566475768,0.0,0.0,0.0018157058556513845,0.0011013215859030838,0.0022095959595959595,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999999999999,0.0,0.0,0.1776,0.0,0.1494149414941494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020105917852084487,0.0,0.0,0.006354970494779845,0.0037044453344012816,0.004987373737373737,1.0
